ID,utt_id,wav,wav_format,text,duration,accent
25,cv-valid-train-sample-000221,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000221.mp3,mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,6.096,us
26,cv-valid-train-sample-000225,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000225.mp3,mp3,stove's hotter than i thought,2.112,us
27,cv-valid-train-sample-000229,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000229.mp3,mp3,you think it's easy,2.352,us
28,cv-valid-train-sample-000238,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000238.mp3,mp3,this is a trick to get your sympathy,2.976,us
29,cv-valid-train-sample-000239,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000239.mp3,mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5.688,us
30,cv-valid-train-sample-000243,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000243.mp3,mp3,mostly just the hearts of those who are trying to realize their destinies,6.312,us
31,cv-valid-train-sample-000274,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000274.mp3,mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,4.104,us
32,cv-valid-train-sample-000277,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000277.mp3,mp3,there is a reptile in my western shoes,2.832,us
33,cv-valid-train-sample-000278,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000278.mp3,mp3,how are you,4.224,us
34,cv-valid-train-sample-000283,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000283.mp3,mp3,i got drunk yesterday and thought i built a super computer,4.584,us
35,cv-valid-train-sample-000290,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000290.mp3,mp3,the boy didn't say anything,2.232,us
36,cv-valid-train-sample-000292,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000292.mp3,mp3,and the sand and gravel had been flung violently in every direction,4.992,us
37,cv-valid-train-sample-000303,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000303.mp3,mp3,i don't know you from adam,1.968,us
38,cv-valid-train-sample-000325,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000325.mp3,mp3,he had tried in vain to establish a relationship with an alchemist,3.264,us
39,cv-valid-train-sample-000343,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000343.mp3,mp3,but they were not there,2.088,us
40,cv-valid-train-sample-000362,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000362.mp3,mp3,don't take any chances,5.592,us
41,cv-valid-train-sample-000375,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000375.mp3,mp3,my keychain is heavy and awkward to carry in my pocket,4.104,us
42,cv-valid-train-sample-000383,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000383.mp3,mp3,listen to your heart,3.456,us
43,cv-valid-train-sample-000401,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000401.mp3,mp3,a shepherd may like to travel but he should never forget about his sheep,7.200,us
44,cv-valid-train-sample-000416,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000416.mp3,mp3,there's life here the boy said to the alchemist,5.664,us
45,cv-valid-train-sample-000432,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000432.mp3,mp3,there was a shimmering green light emanating from the statue,3.600,us
46,cv-valid-train-sample-000436,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000436.mp3,mp3,it left a greenish streak that glowed for some seconds,4.392,us
47,cv-valid-train-sample-000447,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000447.mp3,mp3,that he had attended a seminary until he was sixteen,3.624,us
48,cv-valid-train-sample-000482,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000482.mp3,mp3,the top of the cylinder was rotating on its body,3.792,us
49,cv-valid-train-sample-000499,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000499.mp3,mp3,sure i know where she lives,2.616,us
50,cv-valid-train-sample-000505,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000505.mp3,mp3,symbols of the little people,2.856,us
51,cv-valid-train-sample-000506,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000506.mp3,mp3,this guy stole my watch,2.376,us
52,cv-valid-train-sample-000544,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000544.mp3,mp3,i'd hate to have that many pins stuck in me,2.544,us
53,cv-valid-train-sample-000576,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000576.mp3,mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,6.024,us
54,cv-valid-train-sample-000586,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000586.mp3,mp3,a thin circle of bright metal showed between the top and the body of the cylinder,5.712,us
55,cv-valid-train-sample-000591,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000591.mp3,mp3,raisins are delicious,2.928,us
56,cv-valid-train-sample-000595,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000595.mp3,mp3,you mustn't let what she said bother you,2.520,us
57,cv-valid-train-sample-000619,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000619.mp3,mp3,but it is not a class that was requested by our alumni or prospective students,5.544,us
58,cv-valid-train-sample-000625,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000625.mp3,mp3,it looked like a rusty gas float,3.000,us
59,cv-valid-train-sample-000629,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000629.mp3,mp3,take charge of him,2.544,us
60,cv-valid-train-sample-000635,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000635.mp3,mp3,it's the other foreigner the englishman,2.640,us
61,cv-valid-train-sample-000646,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000646.mp3,mp3,if what one finds is made of pure matter it will never spoil,5.136,us
62,cv-valid-train-sample-000647,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000647.mp3,mp3,will i learn to do that someday the boy asked,3.864,us
63,cv-valid-train-sample-000653,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000653.mp3,mp3,he did find it soon after dawn and not far from the sand pits,4.464,us
64,cv-valid-train-sample-000673,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000673.mp3,mp3,and the last one,1.968,us
65,cv-valid-train-sample-000679,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000679.mp3,mp3,i thought the unscrewing might be automatic,2.016,us
66,cv-valid-train-sample-000683,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000683.mp3,mp3,i'm not hiding anything the boy answered,2.712,us
67,cv-valid-train-sample-000684,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000684.mp3,mp3,the sheep fidgeted nearby uneasy with their new owner and excited by so much change,5.976,us
68,cv-valid-train-sample-000690,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000690.mp3,mp3,i have to admit that my horizon has expanded exponentially,3.576,us
69,cv-valid-train-sample-000694,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000694.mp3,mp3,but i'm liable to get into a jam,2.664,us
70,cv-valid-train-sample-000708,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000708.mp3,mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,5.736,us
71,cv-valid-train-sample-000717,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000717.mp3,mp3,i'm going to guide you across the desert the alchemist said,4.944,us
72,cv-valid-train-sample-000733,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000733.mp3,mp3,and because the tribes declared war i went to the well seeking the alchemist,4.152,us
73,cv-valid-train-sample-000754,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000754.mp3,mp3,this solution also works well if you want to install a linux distro on windows via virtualization,7.704,us
74,cv-valid-train-sample-000779,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000779.mp3,mp3,the pilots braced themselves for impact,2.856,us
75,cv-valid-train-sample-000785,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000785.mp3,mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,7.824,us
76,cv-valid-train-sample-000794,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000794.mp3,mp3,no one paid any attention to the two travelers,3.264,us
77,cv-valid-train-sample-000802,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000802.mp3,mp3,people continued to come and go from the baker's shop,4.056,us
78,cv-valid-train-sample-000808,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000808.mp3,mp3,the night was warm and i was thirsty,3.072,us
79,cv-valid-train-sample-000817,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000817.mp3,mp3,the boy was relieved,2.424,us
80,cv-valid-train-sample-000823,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000823.mp3,mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,8.712,us
81,cv-valid-train-sample-000827,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000827.mp3,mp3,that man is terrific,2.304,us
82,cv-valid-train-sample-000862,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000862.mp3,mp3,and stop threatening that boy,3.048,us
83,cv-valid-train-sample-000866,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000866.mp3,mp3,the monk was irritated,2.328,us
84,cv-valid-train-sample-000868,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000868.mp3,mp3,we don't know when the war will end so we can't continue our journey he said,4.968,us
85,cv-valid-train-sample-000873,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000873.mp3,mp3,that's what i'm going to do,3.216,us
86,cv-valid-train-sample-000884,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000884.mp3,mp3,so he could not be hasty nor impatient,2.976,us
87,cv-valid-train-sample-000887,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000887.mp3,mp3,we're refugees from the tribal wars and we need money the other figure said,4.920,us
88,cv-valid-train-sample-000917,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000917.mp3,mp3,is the head better,1.944,us
89,cv-valid-train-sample-000919,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000919.mp3,mp3,that woman is gonna be on that roof,3.624,us
90,cv-valid-train-sample-000927,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000927.mp3,mp3,they set off running wildly into the trees,3.528,us
91,cv-valid-train-sample-000935,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000935.mp3,mp3,the ship appeared to be constructed with some form of chromium exoskeleton,4.896,us
92,cv-valid-train-sample-000939,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000939.mp3,mp3,a line of flame high can be seen in the atmosphere,6.528,us
93,cv-valid-train-sample-000957,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000957.mp3,mp3,that wasn't at all necessary,3.264,us
94,cv-valid-train-sample-000972,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000972.mp3,mp3,if it would save a woman's life,3.744,us
95,cv-valid-train-sample-000974,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000974.mp3,mp3,they were all furious when the escapade failed,3.624,us
96,cv-valid-train-sample-000976,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000976.mp3,mp3,where are you bound asked the young arab,3.720,us
97,cv-valid-train-sample-000992,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000992.mp3,mp3,butmaybe i'll never have another chance to get to the pyramids in egypt,4.104,us
98,cv-valid-train-sample-000994,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000994.mp3,mp3,except for the dream,4.080,us
99,cv-valid-train-sample-000999,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000999.mp3,mp3,how about once more around the park,2.664,us
100,cv-valid-train-sample-000014,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000014.mp3,mp3,as they began to decorate the hallway a silhouette appeared in the doorway,5.376,england
101,cv-valid-train-sample-000053,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000053.mp3,mp3,don't you know that girl's very sick,3.720,england
102,cv-valid-train-sample-000054,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000054.mp3,mp3,that man is terrific,1.656,england
103,cv-valid-train-sample-000056,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000056.mp3,mp3,i'm everything the district attorney said i was,5.160,england
104,cv-valid-train-sample-000100,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000100.mp3,mp3,half an hour later his shovel hit something solid,4.248,england
105,cv-valid-train-sample-000121,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000121.mp3,mp3,watch over her tonight,2.328,england
106,cv-valid-train-sample-000135,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000135.mp3,mp3,like crickets and like expectations like lizards and fourleaf clovers,7.296,england
107,cv-valid-train-sample-000175,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000175.mp3,mp3,get some water quickly,2.304,england
108,cv-valid-train-sample-000191,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000191.mp3,mp3,don't argue with me here,1.944,england
109,cv-valid-train-sample-000213,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000213.mp3,mp3,how was that for a tight squeeze,3.024,england
110,cv-valid-train-sample-000265,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000265.mp3,mp3,according to the predominant notion in the vatican condoms shouldn't be used in spite of hiv,8.304,england
111,cv-valid-train-sample-000270,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000270.mp3,mp3,and it's not love to see everything from a distance like you do,5.328,england
112,cv-valid-train-sample-000294,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000294.mp3,mp3,that's got nothing to do with it,3.336,england
113,cv-valid-train-sample-000341,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000341.mp3,mp3,the turf and gravel around it seemed charred as if by a sudden explosion,5.040,england
114,cv-valid-train-sample-000350,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000350.mp3,mp3,there is no wine in this country the young man said,3.384,england
115,cv-valid-train-sample-000368,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000368.mp3,mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,5.208,england
116,cv-valid-train-sample-000378,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000378.mp3,mp3,then the thing came upon him in a flash,3.720,england
117,cv-valid-train-sample-000379,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000379.mp3,mp3,i know that girl,2.208,england
118,cv-valid-train-sample-000389,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000389.mp3,mp3,my seven year resume gap is marked not drugs,4.848,england
119,cv-valid-train-sample-000392,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000392.mp3,mp3,it was dropping off in flakes and raining down on the sand,4.464,england
120,cv-valid-train-sample-000410,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000410.mp3,mp3,don't take any chances,1.944,england
121,cv-valid-train-sample-000414,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000414.mp3,mp3,strange images passed through my mind,3.096,england
122,cv-valid-train-sample-000425,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000425.mp3,mp3,a thin circle of bright metal showed between the top and the body of the cylinder,7.440,england
123,cv-valid-train-sample-000437,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000437.mp3,mp3,nobody's trying to steal from you,2.424,england
124,cv-valid-train-sample-000451,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000451.mp3,mp3,she must have known alex pretty well,3.504,england
125,cv-valid-train-sample-000479,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000479.mp3,mp3,the virus spread faster than wildfire,2.976,england
126,cv-valid-train-sample-000498,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000498.mp3,mp3,at the first glance it was really not very exciting,4.152,england
127,cv-valid-train-sample-000507,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000507.mp3,mp3,it was the most delicious wine he had ever tasted,2.904,england
128,cv-valid-train-sample-000524,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000524.mp3,mp3,remember that wherever your heart is there you will find your treasure,7.440,england
129,cv-valid-train-sample-000556,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000556.mp3,mp3,it won't hurt you and we can make the city edition,3.048,england
130,cv-valid-train-sample-000578,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000578.mp3,mp3,only us explorers can get it,3.216,england
131,cv-valid-train-sample-000579,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000579.mp3,mp3,just a memory right now it signified shade water and a refuge from the war,5.784,england
132,cv-valid-train-sample-000645,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000645.mp3,mp3,'m all about those invisible cosmic connections that transcend time and distance,6.360,england
133,cv-valid-train-sample-000651,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000651.mp3,mp3,as he did so he talked with the monk about the tribal wars,5.184,england
134,cv-valid-train-sample-000663,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000663.mp3,mp3,many telescopes were pointed at it,5.064,england
135,cv-valid-train-sample-000691,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000691.mp3,mp3,it sort of makes a fellow lose faith in himself,5.280,england
136,cv-valid-train-sample-000720,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000720.mp3,mp3,the library is open to everyone,2.256,england
137,cv-valid-train-sample-000751,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000751.mp3,mp3,you wanna take this outside,3.000,england
138,cv-valid-train-sample-000766,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000766.mp3,mp3,the football jocks laughed viciously,4.152,england
139,cv-valid-train-sample-000776,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000776.mp3,mp3,the tribal chieftains will appreciate what you do,3.816,england
140,cv-valid-train-sample-000795,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000795.mp3,mp3,he asked it please never to stop speaking to him,4.128,england
141,cv-valid-train-sample-000798,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000798.mp3,mp3,i really did it quite brilliantly,4.128,england
142,cv-valid-train-sample-000803,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000803.mp3,mp3,the thing itself was almost entirely buried in sand,4.440,england
143,cv-valid-train-sample-000829,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000829.mp3,mp3,but the alchemist continued to look to the horizon,3.384,england
144,cv-valid-train-sample-000867,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000867.mp3,mp3,and the sand and gravel had been flung violently in every direction,5.112,england
145,cv-valid-train-sample-000882,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000882.mp3,mp3,look at those shoulders,2.688,england
146,cv-valid-train-sample-000895,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000895.mp3,mp3,there are four different sorts of fuel at this gas station,4.848,england
147,cv-valid-train-sample-000903,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000903.mp3,mp3,the crowd swayed a little as i elbowed my way through,3.864,england
148,cv-valid-train-sample-000960,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000960.mp3,mp3,were they quick or were they enraged,3.696,england
149,cv-valid-train-sample-000968,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000968.mp3,mp3,want to know what it is,1.704,england
150,cv-valid-train-sample-000977,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000977.mp3,mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,6.144,england
151,cv-valid-train-sample-001011,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001011.mp3,mp3,mister kristen has something to say to us,2.928,england
152,cv-valid-train-sample-001043,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001043.mp3,mp3,i can't do that,1.824,england
153,cv-valid-train-sample-001048,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001048.mp3,mp3,he was older and was carrying a small bucket,3.504,england
