ID,utt_id,wav,wav_format,text,duration,accent
31,cv-valid-train-sample-001363,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001363.mp3,mp3,you'd better take it easy,2.256,us
32,cv-valid-train-sample-001365,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001365.mp3,mp3,you were going to go out and conquer the world,2.856,us
33,cv-valid-train-sample-001370,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001370.mp3,mp3,as the englishman left fatima arrived and filled her vessel with water,6.456,us
34,cv-valid-train-sample-001385,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001385.mp3,mp3,gimme the receiving room,3.504,us
35,cv-valid-train-sample-001399,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001399.mp3,mp3,but everyone and his aunt lilian's been through that bag,5.184,us
36,cv-valid-train-sample-001423,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001423.mp3,mp3,the plumber tightened the leaking valve,7.296,us
37,cv-valid-train-sample-001424,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001424.mp3,mp3,don't they believe in angels,2.016,us
38,cv-valid-train-sample-001429,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001429.mp3,mp3,so his heart was quiet for an entire afternoon,4.344,us
39,cv-valid-train-sample-001474,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001474.mp3,mp3,he seemed unfriendly and had looked irritated when the boy had entered,4.656,us
40,cv-valid-train-sample-001475,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001475.mp3,mp3,i think it's marvelous,1.920,us
41,cv-valid-train-sample-001487,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001487.mp3,mp3,keep me here until i get over it,2.640,us
42,cv-valid-train-sample-001493,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001493.mp3,mp3,i'll tell you what i'll do,2.544,us
43,cv-valid-train-sample-001508,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001508.mp3,mp3,i learned the alchemist's secrets in my travels,3.144,us
44,cv-valid-train-sample-001510,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001510.mp3,mp3,you been in a fight,4.224,us
45,cv-valid-train-sample-001513,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001513.mp3,mp3,he became friendly with the camel driver who traveled alongside him,3.840,us
46,cv-valid-train-sample-001518,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001518.mp3,mp3,turn on the lights,1.536,us
47,cv-valid-train-sample-001520,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001520.mp3,mp3,give me my book the boy said,2.664,us
48,cv-valid-train-sample-001524,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001524.mp3,mp3,from the railway station in the distance came the sound of trains ringing and rumbling,6.504,us
49,cv-valid-train-sample-001526,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001526.mp3,mp3,the first baseman dropped the ball,2.544,us
50,cv-valid-train-sample-001530,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001530.mp3,mp3,some do come back,5.544,us
51,cv-valid-train-sample-001535,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001535.mp3,mp3,air was either entering or escaping at the rim with a thin sizzling sound,6.840,us
52,cv-valid-train-sample-001538,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001538.mp3,mp3,she will go down in history as the greatest brain surgeon in the world,3.744,us
53,cv-valid-train-sample-001571,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001571.mp3,mp3,excuse me nudism is not allowed at this part of the beach,5.040,us
54,cv-valid-train-sample-001584,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001584.mp3,mp3,of course the two were unable to do anything,4.176,us
55,cv-valid-train-sample-001588,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001588.mp3,mp3,what did you stop it for,2.376,us
56,cv-valid-train-sample-001591,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001591.mp3,mp3,an alchemist said the alchemist,4.296,us
57,cv-valid-train-sample-001597,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001597.mp3,mp3,air was either entering or escaping at the rim with a thin sizzling sound,5.976,us
58,cv-valid-train-sample-001601,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001601.mp3,mp3,she didn't have one,2.496,us
59,cv-valid-train-sample-001608,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001608.mp3,mp3,suppose there was a shane york and he walked into this office,5.184,us
60,cv-valid-train-sample-001623,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001623.mp3,mp3,i thought i'd give the kids a treat,2.784,us
61,cv-valid-train-sample-001626,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001626.mp3,mp3,the treasure is at the pyramids that you already knew,5.712,us
62,cv-valid-train-sample-001647,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001647.mp3,mp3,from then on he would make his own decisions,5.112,us
63,cv-valid-train-sample-001667,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001667.mp3,mp3,the top of the cylinder was rotating on its body,3.192,us
64,cv-valid-train-sample-001713,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001713.mp3,mp3,all that time the martians must have been getting ready,4.584,us
65,cv-valid-train-sample-001723,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001723.mp3,mp3,i didn't say anything,2.016,us
66,cv-valid-train-sample-001750,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001750.mp3,mp3,i didn't come here to have you read my palm he said already regretting having come,5.328,us
67,cv-valid-train-sample-001767,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001767.mp3,mp3,this is a very interesting situation,2.904,us
68,cv-valid-train-sample-001769,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001769.mp3,mp3,so we their hearts speak more and more softly,4.920,us
69,cv-valid-train-sample-001775,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001775.mp3,mp3,and so despite the fact that he was a roman centurion he converted to their faith,9.264,us
70,cv-valid-train-sample-001784,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001784.mp3,mp3,and she already has her treasure it's you,5.184,us
71,cv-valid-train-sample-001794,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001794.mp3,mp3,in spite of this i still believed that there were men in mars,7.176,us
72,cv-valid-train-sample-001809,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001809.mp3,mp3,she ought to be here any minute,2.664,us
73,cv-valid-train-sample-001812,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001812.mp3,mp3,you should see the other guy specifically how good at fighting he is,5.232,us
74,cv-valid-train-sample-001813,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001813.mp3,mp3,i've had this shop for thirty years,5.424,us
75,cv-valid-train-sample-001831,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001831.mp3,mp3,and he knew that egypt was in africa,4.656,us
76,cv-valid-train-sample-001858,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001858.mp3,mp3,the immense collection of people and animals began to travel faster,5.448,us
77,cv-valid-train-sample-001859,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001859.mp3,mp3,the desert was all sand in some stretches and rocky in others,4.560,us
78,cv-valid-train-sample-001862,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001862.mp3,mp3,the shepherd said nothing,2.136,us
79,cv-valid-train-sample-001881,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001881.mp3,mp3,he told fatima that at their next meeting,3.120,us
80,cv-valid-train-sample-001894,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001894.mp3,mp3,remember the night we broke the windows in this old house,3.624,us
81,cv-valid-train-sample-001919,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001919.mp3,mp3,and he told what he had seen,3.504,us
82,cv-valid-train-sample-001922,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001922.mp3,mp3,there was a hole there among the stones,2.880,us
83,cv-valid-train-sample-001934,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001934.mp3,mp3,the thought was so dreadful to him that he forgot about the heat and went forward,7.224,us
84,cv-valid-train-sample-001948,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001948.mp3,mp3,all i say is spit them out,2.064,us
85,cv-valid-train-sample-001954,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001954.mp3,mp3,we're a different world,3.024,us
86,cv-valid-train-sample-001959,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001959.mp3,mp3,why does melissandre look like she wants to consume jon snow on the ride up the wall,7.944,us
87,cv-valid-train-sample-001970,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001970.mp3,mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,4.992,us
88,cv-valid-train-sample-001981,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001981.mp3,mp3,turning the air conditioning on leads to an increased fuel consumption,4.056,us
89,cv-valid-train-sample-001987,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001987.mp3,mp3,that guy over there likes to drink a lot talk a lot but do nothing,5.304,us
90,cv-valid-train-sample-001996,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001996.mp3,mp3,you may not have a great deal of time,3.816,us
91,cv-valid-train-sample-001998,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001998.mp3,mp3,i ain't gonna squeal,2.544,us
92,cv-valid-train-sample-002008,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002008.mp3,mp3,from here on you will be alone the alchemist said,2.952,us
93,cv-valid-train-sample-002023,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002023.mp3,mp3,they set off running wildly into the trees,4.344,us
94,cv-valid-train-sample-002035,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002035.mp3,mp3,that's why i'm quitting,2.544,us
95,cv-valid-train-sample-002065,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002065.mp3,mp3,it was a pleasant change from talking to his sheep,4.056,us
96,cv-valid-train-sample-002066,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002066.mp3,mp3,don't you think i know where i live,1.944,us
97,cv-valid-train-sample-002080,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002080.mp3,mp3,and don't bump into anything,2.976,us
98,cv-valid-train-sample-002084,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002084.mp3,mp3,the gods should not have desires because they don't have destinies,4.632,us
99,cv-valid-train-sample-002085,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002085.mp3,mp3,it's true that everything has its destiny but one day that destiny will be realized,6.480,us
100,cv-valid-train-sample-001939,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001939.mp3,mp3,feller runs the february months,3.384,england
101,cv-valid-train-sample-001949,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001949.mp3,mp3,what's the fifth obligation the boy asked,3.096,england
102,cv-valid-train-sample-001963,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001963.mp3,mp3,with this kind of organization i find it's much easier to prioritize within a category,5.448,england
103,cv-valid-train-sample-001984,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001984.mp3,mp3,why a revolver he asked,2.136,england
104,cv-valid-train-sample-001986,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001986.mp3,mp3,this time we're going to get it right,2.904,england
105,cv-valid-train-sample-002010,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002010.mp3,mp3,the only shadow was that of the few scattered pine trees,3.048,england
106,cv-valid-train-sample-002042,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002042.mp3,mp3,i locked eyes with a fish in the tank,2.424,england
107,cv-valid-train-sample-002055,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002055.mp3,mp3,and if you improve on the present what comes later will also be better,4.104,england
108,cv-valid-train-sample-002059,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002059.mp3,mp3,reindeer and antelopes are missing in your taxonomy of animals,5.256,england
109,cv-valid-train-sample-002061,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002061.mp3,mp3,the hunter was alerted by the sound of rustling vegetation behind her,4.824,england
110,cv-valid-train-sample-002097,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002097.mp3,mp3,they become the soul o f the world,3.816,england
111,cv-valid-train-sample-002102,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002102.mp3,mp3,it spread through the planet's atmosphere and obscured its more familiar features,7.104,england
112,cv-valid-train-sample-002123,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002123.mp3,mp3,the same hand that had brandished the sword now held a whip,4.944,england
113,cv-valid-train-sample-002173,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002173.mp3,mp3,i want to look at my flower,1.824,england
114,cv-valid-train-sample-002177,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002177.mp3,mp3,when the blinding dust had settled a bit the boy trembled at what he saw,5.424,england
115,cv-valid-train-sample-002212,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002212.mp3,mp3,i waited all afternoon and evening he said,3.624,england
116,cv-valid-train-sample-002217,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002217.mp3,mp3,i noticed that the boy answered,2.424,england
117,cv-valid-train-sample-002225,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002225.mp3,mp3,it had a diameter of about thirty yards,3.816,england
118,cv-valid-train-sample-002230,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002230.mp3,mp3,the boy told him then that he needed to get to the pyramids,5.568,england
119,cv-valid-train-sample-002235,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002235.mp3,mp3,it was very hard for her to focus,2.784,england
120,cv-valid-train-sample-002281,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002281.mp3,mp3,the boy laughed  out of happiness,4.944,england
121,cv-valid-train-sample-002305,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002305.mp3,mp3,you must not let up even after having come so far he continued,4.728,england
122,cv-valid-train-sample-002314,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002314.mp3,mp3,my chinchilla eats bread,2.304,england
123,cv-valid-train-sample-002337,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002337.mp3,mp3,a large portion of the cylinder had been uncovered,3.144,england
124,cv-valid-train-sample-002348,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002348.mp3,mp3,he felt weighted down by the centuries of time since the pyramids had been built,6.600,england
125,cv-valid-train-sample-002351,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002351.mp3,mp3,and one or two persons were returning,4.392,england
126,cv-valid-train-sample-002363,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002363.mp3,mp3,no one seemed to have thought about it that night,2.832,england
127,cv-valid-train-sample-002367,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002367.mp3,mp3,then get out of here,2.784,england
128,cv-valid-train-sample-002385,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002385.mp3,mp3,it's no miracle because i see it happen once every year,3.984,england
129,cv-valid-train-sample-002388,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002388.mp3,mp3,try to fix that fissure with glue,3.336,england
130,cv-valid-train-sample-002438,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002438.mp3,mp3,then it was the radio,2.808,england
131,cv-valid-train-sample-002466,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002466.mp3,mp3,the cup handle has broken,2.832,england
132,cv-valid-train-sample-002483,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002483.mp3,mp3,the next day the boy returned to the well hoping to see the girl,5.352,england
133,cv-valid-train-sample-002495,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002495.mp3,mp3,turning off gadgets that are not in use can save a lot of energy,3.984,england
134,cv-valid-train-sample-002515,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002515.mp3,mp3,for that price you might as well get the brand name cordless drill,3.816,england
135,cv-valid-train-sample-002522,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002522.mp3,mp3,the monk laughed when he saw me come back in tatters,3.864,england
136,cv-valid-train-sample-002540,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002540.mp3,mp3,it has happened many times before,4.008,england
137,cv-valid-train-sample-002554,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002554.mp3,mp3,sun is better than rain,2.304,england
138,cv-valid-train-sample-002592,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002592.mp3,mp3,it was dropping off in flakes and raining down on the sand,4.464,england
139,cv-valid-train-sample-002605,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002605.mp3,mp3,many people in berkshire surrey and middlesex must have seen it,6.000,england
140,cv-valid-train-sample-002613,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002613.mp3,mp3,i still have no idea how to turn myself into the wind the boy repeated,6.744,england
141,cv-valid-train-sample-002624,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002624.mp3,mp3,but horses tire bit by bit,3.216,england
142,cv-valid-train-sample-002660,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002660.mp3,mp3,he didn't consider mending the hole  the stones could fall through any time they wanted,6.960,england
143,cv-valid-train-sample-002690,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002690.mp3,mp3,especially with an election coming up in a few days,3.384,england
144,cv-valid-train-sample-002700,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002700.mp3,mp3,bacon pancakes and maple syrup is a hearty start to any day,6.864,england
145,cv-valid-train-sample-002716,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002716.mp3,mp3,he thought about asking him to give it back but decided that would be unfriendly,7.920,england
146,cv-valid-train-sample-002722,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002722.mp3,mp3,the boy was shocked,1.824,england
147,cv-valid-train-sample-002724,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002724.mp3,mp3,well he thought about that the old man said,3.696,england
148,cv-valid-train-sample-002736,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002736.mp3,mp3,they reminded him of the old man,2.856,england
149,cv-valid-train-sample-002738,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002738.mp3,mp3,much better said the old man,3.912,england
150,cv-valid-train-sample-002768,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002768.mp3,mp3,i don't want to rush you,1.944,england
151,cv-valid-train-sample-002789,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002789.mp3,mp3,i wired her that i wasn't coming,3.888,england
152,cv-valid-train-sample-002811,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002811.mp3,mp3,you're playing with dynamite,2.520,england
153,cv-valid-train-sample-002820,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002820.mp3,mp3,i second mr potter's motion,2.544,england
